,weight,group
0,5.8387919358122735,ctrl
1,4.0043137680428895,ctrl
2,4.9065194939282195,ctrl
3,5.85209677547918,ctrl
4,4.314733990806387,ctrl
5,4.899276808277049,ctrl
6,5.177049391833267,ctrl
7,4.612868153287371,ctrl
8,5.054972486256204,ctrl
9,4.108316459724997,ctrl
0,5.34163488002798,trt1
1,5.5528334090416225,trt1
2,5.323594045273591,trt1
3,5.805037956415139,trt1
4,5.39886233130827,trt1
5,5.852830595628207,trt1
6,5.010739825133209,trt1
7,5.977443756665206,trt1
8,5.291517521231466,trt1
9,5.231183786390426,trt1
0,5.219856605162651,trt2
1,6.75332011753077,trt2
2,6.958274887912105,trt2
3,6.179490062548268,trt2
4,5.878380225947835,trt2
5,6.635218345266097,trt2
6,5.967658571407398,trt2
7,6.939334759010874,trt2
8,6.335104581914824,trt2
9,6.6246738517487875,trt2
